,AAA,BBB,CCC,DDD,EEE,FFF,GGG,HHH,III,JJJ
2016-09-22,119.30823757639645,29.45551449938681,97.68337884918688,64.73031227852931,57.154173509788166,35.74167358544776,110.43436515272992,135.86364760453267,112.5781835751637,91.52720207818624
2016-09-23,109.43538385789132,27.178563969042195,108.99668814924152,57.57069476422445,64.83578967080267,42.78688289564685,97.77716056719335,140.96361402974293,106.92925936213038,91.37171289678716
2016-09-26,120.00567449438994,23.58924294890376,115.8847229185902,50.7088983151008,59.71829737037818,44.89420503576424,118.7474705943768,145.15515953990544,117.0550174980231,99.33292757800871
2016-09-27,113.5055617513904,30.714109280150446,100.2307052541974,53.17228764139638,46.129540357721964,34.40747249185892,107.98096808015909,140.04283923291794,109.04836534495202,96.08560248044105
2016-09-28,124.76492551829159,29.033986460966435,109.4411036514045,52.0760944253566,51.49289524291976,47.55633979798121,105.57038243817647,138.85767699200719,104.76973478305841,89.67408974835793
2016-09-29,117.37085540568516,38.810190903305596,107.16387842568935,60.07302355202208,53.946462545594294,37.60518964783667,103.75854273555277,142.95896008486,96.97024542962365,97.70864474502417
2016-09-30,116.72655645337525,31.193472189538543,101.64744293259177,50.23103646075051,55.90642932978489,40.45535728050714,107.09927712585193,131.2437105565222,107.10353783456026,87.56518886612164
2016-10-03,125.45509232045544,33.29297767553441,105.37692201989043,56.51292993528498,50.82821022940256,39.74675017367232,121.90014696777786,132.62319593490005,105.72918112548837,96.51917454679531
2016-10-04,117.92591681920732,24.97406327363613,109.80949138988588,56.57752258872044,51.30477141781702,40.18716970690042,108.55451309270522,138.93458589756125,115.59061405479632,89.74182716027619
2016-10-05,127.35888806939579,23.943660747341887,102.41420494512478,54.40446831932976,54.68029757099051,46.68190716785273,100.9423577108252,128.67342757897154,112.37919345141235,93.35564756726758
2016-10-06,121.16842577472663,31.79341417576544,98.08255209650213,38.26891024358875,54.802099718133924,39.53304048237301,107.07723003881489,139.30750578596124,106.78219285715011,90.58764308682883
2016-10-07,121.0501828587315,35.74130598660601,103.88637672305632,57.62798405662457,52.807859762428286,42.64267981442314,107.14969230510262,132.7220718008936,118.05244604446555,95.29762161113126
2016-10-10,122.22994451953612,31.411340095163645,119.70855470673371,40.28882579365159,52.60220025781438,47.6330451165654,99.64143503647578,128.68380268102587,104.04270834509418,88.36668444759705
2016-10-11,123.13625339973274,17.504496058672686,118.18955963946193,55.22968870731076,49.71625381242915,43.96377435984445,105.0715369670266,137.05771491722464,108.31968320085194,96.44157634410018
2016-10-12,119.75526455071497,28.49015752633455,101.43692127007199,50.47922766383316,51.84815774922328,41.9060351102464,97.73295961953065,139.56882676737825,116.21895767465017,82.95664249277141
2016-10-13,134.23499205110735,28.08851824186501,97.3276677512772,49.902535597155534,52.48349875423766,48.767080391295195,101.90578108582443,134.43921480197238,108.63289335892759,90.94639195438334
2016-10-14,119.92227616935318,23.750412582706712,106.61512150426647,59.630598701517975,55.09463752750748,41.54325180618905,102.25560627528115,128.2335127083273,109.15518018803823,85.05437802335044
2016-10-17,122.80427106484969,27.686796283524426,105.8025840886475,46.33299437856387,47.570958448649705,36.99258969870256,92.69317450199391,123.60022581341661,101.83257782371126,92.19443806151271
2016-10-18,121.33208321444447,31.950182202273893,87.45888709911613,44.02716159364726,58.096410244147314,38.1689268905633,103.57297600726285,124.99255279788801,103.510004779066,94.00799536984856
2016-10-19,125.19299592193042,22.618481869957044,105.86798013029905,46.98339274464539,48.441873134312594,48.84221425606386,102.36728005345756,127.63181685124655,103.81035500261142,100.50951231274684
2016-10-20,124.75876535790468,25.043907635022066,106.22279755835359,46.95906623266626,56.71017486303661,51.52717070222036,95.43756159177268,136.30674957545932,107.99997686776643,84.30522527517951
2016-10-21,125.88892098123362,25.494873831748585,102.50219025085785,49.21672892249276,47.576676833450975,33.57242279902005,97.74115269726109,128.93383971893655,102.73364482703903,90.87869123952879
2016-10-24,118.2771501128501,32.79472798272526,103.5026684705953,50.06725461100694,58.97058468121669,45.57953007130867,93.78857351364384,130.97888556162536,112.71083166283367,101.33768550386856
2016-10-25,132.3266650898306,27.356496468151086,97.63916608661826,48.68295827676692,54.93965154279784,31.212975693392867,103.05479329134533,128.15502361544085,110.71297437632755,90.93039522599553
2016-10-26,122.9353972178393,19.403363704756217,98.78041916505936,59.88355048132344,43.90888548373363,40.17106244817476,104.29547411789616,125.0597149452951,100.26030364226777,95.76209065135208
2016-10-27,127.42825622635215,19.444083810418974,98.58964171514224,51.74169149196981,45.645580460601245,39.3448824570927,98.76044018057871,130.84122545192466,110.3757691190525,82.3258272749374
2016-10-28,126.25043170774767,25.046432915852737,105.99384722131829,47.799295003325675,45.96696338739936,35.55212817953599,108.4172406696573,123.62532020254574,104.26451071385752,97.91065506574533
2016-10-31,115.83859027828017,21.49599329206393,107.08075672340726,54.32217213400693,50.85440826312838,56.95236593750884,101.88272368106323,125.16987892728473,98.55710944830867,84.9057478995744
2016-11-01,111.92446730258956,26.81772072467125,109.03534925247307,51.28870112806313,60.84520421246781,38.746772324300395,104.92803838139423,127.02197460704755,107.87604588597216,96.79755180958314
2016-11-02,107.91963357946813,33.03986163342438,104.03120411740701,51.720920353109754,45.49715333965979,37.39047938352635,106.09315080630743,122.57799825774754,112.08362320711491,89.53203769345708
2016-11-03,110.28775863580647,32.501580935490985,101.52614730423687,56.13161429491465,56.361949571645624,37.02657663189688,101.170513775205,135.71117269768047,107.0402063048622,95.98145879342715
2016-11-04,122.94232758164543,23.982594633110025,109.91165091691096,52.44252407589293,53.565616468342206,46.0302543810693,100.38161710076291,141.25562644566526,110.49059547485786,85.62974838984188
2016-11-07,125.96992240475093,30.502802286117863,110.79298118338777,45.76683496382386,60.90219359292071,42.36858724964418,95.7179150329926,136.07322043067225,115.83555434624816,92.42463520197794
2016-11-08,125.58989831936766,32.542977353454205,119.14804241071712,51.76888926776604,54.50750968837251,43.23934429935524,109.74924560965447,129.66422111449114,108.14284783005296,83.4460631942944
2016-11-09,111.54347224000122,28.316806448797752,115.40230027057672,60.28819692311137,47.24612859335148,32.976632873238664,89.76615974502963,135.51396890154183,114.16904276591842,84.7270484566779
2016-11-10,106.10279950025783,35.153098027261464,102.061315147894,54.545014660589274,54.3580351682447,41.85548061257446,100.07990173706044,133.56194574373578,100.34028084943635,90.35070046541524
2016-11-11,114.31064911680856,35.00087635387936,118.74725454916127,53.23875432304453,49.05155412802943,39.15608428913347,104.9595366684223,140.96913609800413,109.64082543048244,94.5798845527115
2016-11-14,116.8294946015396,24.25753414501336,117.52666271209532,50.69042769834038,54.400815433480574,37.06436585130085,106.53466497622779,125.03001826564157,104.01670503772502,94.87362312072705
2016-11-15,114.34704458070718,27.221313494452897,126.67505556935075,53.55953867384292,59.76062580059268,34.577297332829396,88.27649864567316,131.94252050374845,95.50497968266154,84.80781397229997
2016-11-16,114.26844186968619,31.46489239382984,110.46741846588989,56.00323293794406,62.70507724373483,39.205094346822335,93.3439479965919,134.2046578267244,104.35089840606152,87.91216217690254
2016-11-17,109.93724121682885,34.26163500150943,128.21674461507376,59.80704278878505,50.725890566728005,43.52674518715694,92.719999506623,137.27284675534196,105.62332696620769,85.38346454456672
2016-11-18,126.51456905395479,33.20433001762073,122.47368472963217,43.377106862332724,59.18284484852471,44.368603404928066,104.29153241497777,128.2523738317309,106.4759268843517,89.95190165031605
2016-11-21,121.252724317401,24.221891040986254,116.02999501837941,48.079083633491095,51.09269210208349,47.48440429663792,91.53444329238792,136.54441480646244,110.68909686880839,91.10141347386437
2016-11-22,119.814351031518,32.71238407037607,130.8486519896782,62.53344296484256,40.96327827017228,44.73157133276606,96.74583440023326,118.50124509631596,106.28647423770913,86.4923083060656
2016-11-23,105.23720274175645,35.833363619191495,119.09826563413169,59.816349302765644,61.21770748792596,44.4552486434011,91.71740908260192,125.31104653020935,102.68197370033862,77.80175119759402
2016-11-25,116.20672158105211,36.40897296935661,126.08104277753858,64.34748465716301,54.227162912645746,46.04110005746855,80.37482780311187,133.51756987892998,99.33525083965056,83.0889600060768
2016-11-28,111.64001200741768,29.622041925204577,124.43793248684264,58.48027326800505,57.13873487730406,47.81360025103392,100.2800527104305,126.03308039224098,103.7414491573991,86.04381046096748
2016-11-29,118.66837837955657,29.01121224402656,118.73986549413023,46.578316928974964,53.52775429649589,39.127259918954955,99.00122434905437,134.48070323054208,110.99659337313982,92.58602799382795
2016-11-30,121.40116280486245,19.17206852845463,107.20334386838162,46.39927269529362,50.562827002057915,38.92754587959284,101.20425929309381,127.41971742735105,107.20617067573865,82.66278349468075
2016-12-01,121.86358267365829,21.811012499796387,114.58599163025508,52.71383027778227,52.682682965986125,44.89104589824635,93.52602655100063,122.52868848081513,104.47376456777516,85.34988250716616
2016-12-02,110.5906445558067,29.275366854350473,118.87055473394514,49.05242986258618,50.13348156491944,41.66754955403859,92.28532405147715,136.68605130736555,102.95623884261238,90.15907399279564
2016-12-05,112.29853451388493,26.113601294100047,108.4398297854826,51.012525301055206,45.621443939981454,37.64852501753579,97.55996606705332,133.56764741143073,97.1445709627826,85.5828315815096
2016-12-06,107.90075881492956,32.46029562882301,134.63172354813318,61.321400534854305,52.35716159332116,45.30640618145466,91.53357803194194,130.705066518713,105.68074398119549,82.4914372732963
2016-12-07,123.33046558191168,33.561681420204295,128.6439986015616,53.69565693374139,40.73297364605875,36.140184158927084,95.9758775132001,130.07039140441202,108.26680645293979,99.38926064100328
2016-12-08,116.22894214339098,25.373408011349326,116.32941818430842,57.030154885832076,48.55453920428742,36.66455375260549,97.91067448584775,128.2924242774337,106.08288075884656,86.01970557401145
2016-12-09,121.4500367583567,32.81453000400255,118.29826098947953,50.186813254843116,46.05398964799689,35.8329534220703,87.74995002429799,135.35829553182398,106.35469880641513,76.56881064134113
2016-12-12,117.1720955867298,24.9617683445313,119.87210388929586,57.93983556120651,41.20233199749041,41.262743127045596,95.75199380914725,132.8566210301171,105.74880850323748,80.2505994472996
2016-12-13,124.46206420550706,32.96019150458241,114.5876487194271,44.62211255217896,45.54361206399191,38.25164622337808,98.6457004816767,132.68868310807682,108.51756139643071,81.31609252333126
2016-12-14,117.85480876144132,25.24311374053784,126.08627985438979,55.238328750124495,56.09515377321727,43.78713312492167,84.65760363919188,133.37974101876077,105.08107938464424,79.05318298757823
2016-12-15,118.67857105806746,29.9606704707737,130.8821312342586,56.82190428236344,50.645574732360274,36.41518002972229,93.52427293339154,131.77306580606367,110.50664709314496,93.16738594752448
2016-12-16,119.01971979506935,31.94738426049327,128.96224042704063,48.70501520797389,49.587301267475695,46.05683330506657,90.9975229554831,125.64165855791086,108.94020194238092,78.64504290286843
2016-12-19,128.39436659754605,29.008633225698574,117.95818571381446,57.489364366034046,48.080231321838326,43.90705710557355,92.80402264210528,137.23645355465914,105.31642060975743,87.19392088253802
2016-12-20,121.2127512093484,27.611526904197223,128.3189395494075,56.05798523600091,63.36793696877987,47.63057704198519,91.395722966969,136.07050534513613,98.51328120031842,79.01209967093595
2016-12-21,119.9968651701388,32.02730878102632,127.3267737052588,52.35599658387255,70.33234821112272,47.14083181436234,97.26994448760584,128.93361546375627,104.64459124559,82.97094460787876
2016-12-22,124.71197794406166,26.961491665768296,127.4770479263293,62.757344083008036,50.17549672292898,52.29095896679197,90.90716812441951,129.66793442065165,107.42187412834099,86.40117267624431
2016-12-23,118.90314025001703,35.558629709561345,124.32067751500114,53.553034878061055,53.94274624142299,44.54042770309164,85.72685202163179,135.89757582890292,102.07256673598329,87.86180094004774
2016-12-27,128.7652542533331,21.661683917506892,122.27651369686289,62.50786541367572,44.51368770244,48.876226411636196,88.6465357221564,119.32025252587103,112.22531484288521,83.84287061585044
2016-12-28,124.92535210642566,29.155869898540743,131.6579695509846,53.0668996600493,53.05290116824211,49.14023139354755,93.12431498147849,122.23731505222737,113.2725885366344,91.22505952712007
2016-12-29,125.37094130732989,36.1261516718221,118.43184196404808,55.76292321635636,54.59710449278956,44.42330545770316,92.08373707616516,116.9588896543413,103.86137750707987,78.00648326199735
2016-12-30,120.86384542433237,40.91437518065888,112.191037394773,56.42294093174424,53.22752955641646,50.72620147643664,90.29982905733146,130.05457527357356,101.37241253146746,86.92286781083418
2017-01-03,125.01235893091462,30.698928554651303,127.00485312395993,58.62126875766067,55.045898915673604,48.84110390689359,88.57442787623421,124.15492599055054,107.48392102555277,95.20575186692012
